+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ;
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thei_llvm_fpga_push_i1_memdep_phi1_pop1153_push21_jacobi_1d19|thei_llvm_fpga_push_i1_memdep_phi1_pop1153_push21_jacobi_1d1|acl_reset_handler_inst                                                                                                                                                                           ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thei_llvm_fpga_push_i1_memdep_phi1_pop1153_push21_jacobi_1d19|thei_llvm_fpga_push_i1_memdep_phi1_pop1153_push21_jacobi_1d1                                                                                                                                                                                                  ; 8     ; 1              ; 0            ; 1              ; 5      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thei_llvm_fpga_push_i1_memdep_phi1_pop1153_push21_jacobi_1d19                                                                                                                                                                                                                                                               ; 7     ; 1              ; 0            ; 1              ; 4      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thei_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10|thei_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d1|acl_reset_handler_inst                                                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thei_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10|thei_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d1                                                                                                                                                                                    ; 68    ; 0              ; 0            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thei_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10                                                                                                                                                                                                                                                        ; 68    ; 0              ; 0            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst|acl_reset_handler_inst                                                                                                          ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst                                                                                                                                 ; 6     ; 1              ; 4            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                                                          ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                                                 ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                                                   ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                                                        ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                                                           ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                                                  ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                                                        ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                                                           ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                                                                  ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated|altsyncram1                                                                                                        ; 82    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated                                                                                                                    ; 82    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst                                                                                                                                                                   ; 68    ; 2              ; 0            ; 2              ; 71     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|hld_fifo_inst                                                                                                                                                                                              ; 68    ; 0              ; 0            ; 0              ; 70     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo|acl_reset_handler_inst                                                                                                                                                                                     ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|fifo                                                                                                                                                                                                            ; 68    ; 0              ; 0            ; 0              ; 71     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo|acl_reset_handler_inst                                                                                                                                                                                          ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|theredist24_i_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_b8021_jacobi_1d10_out_dest_data_out_1_0_33_fifo                                                                                                                                                                                                                 ; 68    ; 0              ; 0            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thei_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_a_17820_jacobi_1d12|thei_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_a_17820_jacobi_1d1|acl_reset_handler_inst                                                                                                                                                         ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thei_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_a_17820_jacobi_1d12|thei_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_a_17820_jacobi_1d1                                                                                                                                                                                ; 68    ; 0              ; 0            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thei_llvm_fpga_ffwd_dest_p1025s_class_ihc_mm_hosts_a_17820_jacobi_1d12                                                                                                                                                                                                                                                      ; 68    ; 0              ; 0            ; 0              ; 66     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst|acl_reset_handler_inst                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst                                                                                                                                                                                                                   ; 6     ; 1              ; 4            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                                                                                                                                   ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                                                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                                                                                                                                     ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                                                                                                                                          ; 4     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                                                                                                                                    ; 3     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                                                                                                                                                          ; 4     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                                                                                                                                                    ; 3     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated|altsyncram1                                                                                                                                                                                          ; 22    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated                                                                                                                                                                                                      ; 22    ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                                                                                                                                              ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst                                                                                                                                                                                                                                                     ; 6     ; 2              ; 0            ; 2              ; 9      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst                                                                                                                                                                                                                                                                                ; 6     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo|acl_reset_handler_inst                                                                                                                                                                                                                                                                       ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|fifo                                                                                                                                                                                                                                                                                              ; 6     ; 0              ; 0            ; 0              ; 9      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo|acl_reset_handler_inst                                                                                                                                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thecoalesced_delay_0_fifo                                                                                                                                                                                                                                                                                                   ; 6     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thejacobi_1d_B4_merge_reg_aunroll_x                                                                                                                                                                                                                                                                                         ; 10    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thei_llvm_fpga_pop_i1_exitcond1749_pop19_jacobi_1d55|thei_llvm_fpga_pop_i1_exitcond1749_pop19_jacobi_1d55_reg                                                                                                                                                                                                               ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; jacobi_1d_inst|jacobi_1d_internal_inst|jacobi_1d_internal|thejacobi_1d_function|thebb_jacobi_1d_B4|thebb_jacobi_1d_B4_stall_region|thei_llvm_fpga_pop_i1_exitcond1749_pop19_jacobi_1d55|thei_llvm_fpga_pop_i1_exitcond1749_pop19_jacobi_1d1|acl_reset_handler_inst                                                                                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
