+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_mem_unnamed_kernel_2mm20_kernel_2mm18|thei_llvm_fpga_mem_unnamed_kernel_2mm20_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_mem_unnamed_kernel_2mm20_kernel_2mm18|thei_llvm_fpga_mem_unnamed_kernel_2mm20_kernel_2mm1                                                                                                                                                                                                             ; 242   ; 45             ; 129          ; 45             ; 107    ; 45              ; 45            ; 45              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_mem_unnamed_kernel_2mm20_kernel_2mm18                                                                                                                                                                                                                                                                 ; 105   ; 2              ; 33           ; 2              ; 104    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i32_i48_078_pop25116_pop62_kernel_2mm12|thei_llvm_fpga_pop_i32_i48_078_pop25116_pop62_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                          ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i32_i48_078_pop25116_pop62_kernel_2mm12|thei_llvm_fpga_pop_i32_i48_078_pop25116_pop62_kernel_2mm1                                                                                                                                                                                                 ; 71    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i32_i48_078_pop25116_pop62_kernel_2mm12                                                                                                                                                                                                                                                           ; 71    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_i48_078_pop25116_push62_kernel_2mm13|thei_llvm_fpga_push_i32_i48_078_pop25116_push62_kernel_2mm1|fifo|acl_reset_handler_inst                                                                                                                                                                 ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_i48_078_pop25116_push62_kernel_2mm13|thei_llvm_fpga_push_i32_i48_078_pop25116_push62_kernel_2mm1|fifo                                                                                                                                                                                        ; 36    ; 2              ; 0            ; 2              ; 36     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_i48_078_pop25116_push62_kernel_2mm13|thei_llvm_fpga_push_i32_i48_078_pop25116_push62_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_i48_078_pop25116_push62_kernel_2mm13|thei_llvm_fpga_push_i32_i48_078_pop25116_push62_kernel_2mm1                                                                                                                                                                                             ; 39    ; 1              ; 0            ; 1              ; 67     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_i48_078_pop25116_push62_kernel_2mm13                                                                                                                                                                                                                                                         ; 38    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i32_k63_076_pop58_kernel_2mm15|thei_llvm_fpga_pop_i32_k63_076_pop58_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i32_k63_076_pop58_kernel_2mm15|thei_llvm_fpga_pop_i32_k63_076_pop58_kernel_2mm1                                                                                                                                                                                                                   ; 71    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i32_k63_076_pop58_kernel_2mm15                                                                                                                                                                                                                                                                    ; 71    ; 2              ; 0            ; 2              ; 33     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_k63_076_push58_kernel_2mm34|thei_llvm_fpga_push_i32_k63_076_push58_kernel_2mm1|staging_reg|acl_reset_handler_inst                                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_k63_076_push58_kernel_2mm34|thei_llvm_fpga_push_i32_k63_076_push58_kernel_2mm1|staging_reg                                                                                                                                                                                                   ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_k63_076_push58_kernel_2mm34|thei_llvm_fpga_push_i32_k63_076_push58_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                        ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_k63_076_push58_kernel_2mm34|thei_llvm_fpga_push_i32_k63_076_push58_kernel_2mm1                                                                                                                                                                                                               ; 39    ; 1              ; 0            ; 1              ; 67     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i32_k63_076_push58_kernel_2mm34                                                                                                                                                                                                                                                                  ; 38    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i2_cleanups_pop61_kernel_2mm2|thei_llvm_fpga_pop_i2_cleanups_pop61_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i2_cleanups_pop61_kernel_2mm2|thei_llvm_fpga_pop_i2_cleanups_pop61_kernel_2mm1                                                                                                                                                                                                                    ; 23    ; 6              ; 0            ; 6              ; 11     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pop_i2_cleanups_pop61_kernel_2mm2                                                                                                                                                                                                                                                                     ; 17    ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i2_cleanups_push61_kernel_2mm42|thei_llvm_fpga_push_i2_cleanups_push61_kernel_2mm1|fifo|acl_reset_handler_inst                                                                                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i2_cleanups_push61_kernel_2mm42|thei_llvm_fpga_push_i2_cleanups_push61_kernel_2mm1|fifo                                                                                                                                                                                                          ; 12    ; 2              ; 0            ; 2              ; 12     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i2_cleanups_push61_kernel_2mm42|thei_llvm_fpga_push_i2_cleanups_push61_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                        ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i2_cleanups_push61_kernel_2mm42|thei_llvm_fpga_push_i2_cleanups_push61_kernel_2mm1                                                                                                                                                                                                               ; 15    ; 7              ; 0            ; 7              ; 19     ; 7               ; 7             ; 7               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i2_cleanups_push61_kernel_2mm42                                                                                                                                                                                                                                                                  ; 8     ; 0              ; 0            ; 0              ; 9      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6|thepassthru                                                                                                                                                                                                                                                           ; 1     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6|thei_llvm_fpga_pipeline_keep_going_kernel_2mm1|push|staging_reg|acl_reset_handler_inst                                                                                                                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6|thei_llvm_fpga_pipeline_keep_going_kernel_2mm1|push|staging_reg                                                                                                                                                                                                       ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6|thei_llvm_fpga_pipeline_keep_going_kernel_2mm1|push|acl_reset_handler_inst                                                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6|thei_llvm_fpga_pipeline_keep_going_kernel_2mm1|push                                                                                                                                                                                                                   ; 8     ; 4              ; 0            ; 4              ; 7      ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6|thei_llvm_fpga_pipeline_keep_going_kernel_2mm1|pop2|acl_reset_handler_inst                                                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6|thei_llvm_fpga_pipeline_keep_going_kernel_2mm1|pop2                                                                                                                                                                                                                   ; 9     ; 2              ; 0            ; 2              ; 4      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6|thei_llvm_fpga_pipeline_keep_going_kernel_2mm1|pop1|acl_reset_handler_inst                                                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6|thei_llvm_fpga_pipeline_keep_going_kernel_2mm1|pop1                                                                                                                                                                                                                   ; 9     ; 2              ; 0            ; 2              ; 4      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6|thei_llvm_fpga_pipeline_keep_going_kernel_2mm1|acl_reset_handler_inst                                                                                                                                                                                                 ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6|thei_llvm_fpga_pipeline_keep_going_kernel_2mm1                                                                                                                                                                                                                        ; 10    ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_pipeline_keep_going_kernel_2mm6                                                                                                                                                                                                                                                                       ; 10    ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|kernel_2mm_internal|thekernel_2mm_function|thebb_kernel_2mm_B17|thebb_kernel_2mm_B17_stall_region|thei_sfc_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm1_aunroll_x|thei_sfc_logic_s_c0_in_for_body67_kernel_2mms_c0_enter33424_kernel_2mm0_aunroll_x|thei_llvm_fpga_push_i1_lastiniteration_kernel_2mm11|thei_llvm_fpga_push_i1_lastiniteration_kernel_2mm1|staging_reg|acl_reset_handler_inst                                                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
