+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                        ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4|thei_llvm_fpga_mem_unnamed_fir8_fir1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|m20k_wraddr_inst                                                                                                            ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4|thei_llvm_fpga_mem_unnamed_fir8_fir1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|gen_mlab.gen_mlab_reg.altdpram_component|auto_generated                                                                     ; 14    ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4|thei_llvm_fpga_mem_unnamed_fir8_fir1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst|acl_reset_handler_inst                                                                                                      ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4|thei_llvm_fpga_mem_unnamed_fir8_fir1|pipelined_read|nop_fifo|llram.acl_latency_one_ram_fifo_inst                                                                                                                             ; 5     ; 2              ; 0            ; 2              ; 8      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4|thei_llvm_fpga_mem_unnamed_fir8_fir1|pipelined_read|nop_fifo                                                                                                                                                                 ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4|thei_llvm_fpga_mem_unnamed_fir8_fir1|pipelined_read|acl_reset_handler_inst                                                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4|thei_llvm_fpga_mem_unnamed_fir8_fir1|pipelined_read                                                                                                                                                                          ; 71    ; 13             ; 0            ; 13             ; 81     ; 13              ; 13            ; 13              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4|thei_llvm_fpga_mem_unnamed_fir8_fir1|u_permute_address                                                                                                                                                                       ; 32    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4|thei_llvm_fpga_mem_unnamed_fir8_fir1|acl_reset_handler_inst                                                                                                                                                                  ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4|thei_llvm_fpga_mem_unnamed_fir8_fir1                                                                                                                                                                                         ; 242   ; 44             ; 129          ; 44             ; 107    ; 44              ; 44            ; 44              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4|thereaddata_reg_unnamed_fir8_fir1                                                                                                                                                                                            ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_llvm_fpga_mem_unnamed_fir8_fir4                                                                                                                                                                                                                              ; 105   ; 0              ; 32           ; 0              ; 106    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst|acl_reset_handler_inst                                                               ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst                                                                                      ; 6     ; 1              ; 4            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                               ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                      ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                 ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                        ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                             ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                       ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|lfsr_inst                                                                                             ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst|acl_reset_handler_inst                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_wr_addr_inst                                                                                                       ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated|altsyncram1                                                             ; 19    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_ram.gen_m20k.altera_syncram|auto_generated                                                                         ; 19    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|acl_reset_handler_inst                                                                                                 ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst                                                                                                                        ; 5     ; 2              ; 0            ; 2              ; 8      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|hld_fifo_inst                                                                                                                                                   ; 5     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo|acl_reset_handler_inst                                                                                                                                          ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|fifo                                                                                                                                                                 ; 5     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo|acl_reset_handler_inst                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|theredist2_i_sfc_s_c0_in_for_body_firs_c0_enter92_fir1_aunroll_x_out_c0_exit11_5_tpl_37_fifo                                                                                                                                                                      ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_llvm_fpga_sfc_exit_s_c1_out_for_body_firs_c1_exit_fir1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c1_out_for_body_firs_c1_exit_fir1|acl_reset_handler_inst                                                   ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_llvm_fpga_sfc_exit_s_c1_out_for_body_firs_c1_exit_fir1_aunroll_x|thei_llvm_fpga_sfc_exit_s_c1_out_for_body_firs_c1_exit_fir1                                                                          ; 15    ; 7              ; 0            ; 7              ; 12     ; 7               ; 7             ; 7               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_llvm_fpga_sfc_exit_s_c1_out_for_body_firs_c1_exit_fir1_aunroll_x                                                                                                                                      ; 8     ; 1              ; 0            ; 1              ; 5      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|thei_llvm_fpga_ffwd_source_i32_unnamed_fir9_fir6|thei_llvm_fpga_ffwd_source_i32_unnamed_fir9_fir1                                             ; 35    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|thei_llvm_fpga_ffwd_source_i32_unnamed_fir9_fir6                                                                                              ; 37    ; 0              ; 1            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|i_mul_fir2_im0_cma_delay                                                                                                                      ; 39    ; 0              ; 3            ; 0              ; 36     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|i_mul_fir2_im8_cma_delay                                                                                                                      ; 31    ; 0              ; 3            ; 0              ; 28     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|i_mul_fir2_ma3_cma_delay                                                                                                                      ; 36    ; 0              ; 3            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|thei_llvm_fpga_pop_i32_tmp_020_pop7_fir3|thei_llvm_fpga_pop_i32_tmp_020_pop7_fir1|acl_reset_handler_inst                                      ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|thei_llvm_fpga_pop_i32_tmp_020_pop7_fir3|thei_llvm_fpga_pop_i32_tmp_020_pop7_fir1                                                             ; 71    ; 0              ; 0            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|thei_llvm_fpga_pop_i32_tmp_020_pop7_fir3                                                                                                      ; 71    ; 32             ; 0            ; 32             ; 33     ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|thei_llvm_fpga_push_i32_tmp_020_push7_fir5|thei_llvm_fpga_push_i32_tmp_020_push7_fir1|fifo|acl_reset_handler_inst                             ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|thei_llvm_fpga_push_i32_tmp_020_push7_fir5|thei_llvm_fpga_push_i32_tmp_020_push7_fir1|fifo                                                    ; 36    ; 2              ; 0            ; 2              ; 36     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|thei_llvm_fpga_push_i32_tmp_020_push7_fir5|thei_llvm_fpga_push_i32_tmp_020_push7_fir1|acl_reset_handler_inst                                  ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|thei_llvm_fpga_push_i32_tmp_020_push7_fir5|thei_llvm_fpga_push_i32_tmp_020_push7_fir1                                                         ; 39    ; 1              ; 0            ; 1              ; 67     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x|thei_llvm_fpga_push_i32_tmp_020_push7_fir5                                                                                                    ; 38    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x|thei_sfc_logic_s_c1_in_for_body_firs_c1_enter_fir0_aunroll_x                                                                                                                                               ; 72    ; 0              ; 1            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thei_sfc_s_c1_in_for_body_firs_c1_enter_fir6_aunroll_x                                                                                                                                                                                                            ; 74    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst|acl_reset_handler_inst                                                                                                                                  ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|real_almost_full.almost_full_inst                                                                                                                                                         ; 6     ; 1              ; 4            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst|acl_reset_handler_inst                                                                                                                                  ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|gen_real_stall_out.stall_out_inst                                                                                                                                                         ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst|acl_reset_handler_inst                                                                                                                                                    ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|addr_match_inst                                                                                                                                                                           ; 6     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|lfsr_inst                                                                                                                                                                ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst|acl_reset_handler_inst                                                                                                                                                   ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; fir_inst|fir_internal_inst|fir_internal|thefir_function|thebb_fir_B2|thebb_fir_B2_stall_region|thecoalesced_delay_0_fifo|fifo|hld_fifo_inst|ms.acl_mid_speed_fifo_inst|ram_rd_addr_inst                                                                                                                                                                          ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
