+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ;
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pipeline_keep_going_if_loop_16|thei_llvm_fpga_pipeline_keep_going_if_loop_11|acl_reset_handler_inst                                                                                                                                                  ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pipeline_keep_going_if_loop_16|thei_llvm_fpga_pipeline_keep_going_if_loop_11                                                                                                                                                                         ; 10    ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pipeline_keep_going_if_loop_16                                                                                                                                                                                                                       ; 10    ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_lastiniteration_if_loop_111|thei_llvm_fpga_push_i1_lastiniteration_if_loop_11|staging_reg|acl_reset_handler_inst                                                                                                                             ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_lastiniteration_if_loop_111|thei_llvm_fpga_push_i1_lastiniteration_if_loop_11|staging_reg                                                                                                                                                    ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_lastiniteration_if_loop_111|thei_llvm_fpga_push_i1_lastiniteration_if_loop_11|acl_reset_handler_inst                                                                                                                                         ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_lastiniteration_if_loop_111|thei_llvm_fpga_push_i1_lastiniteration_if_loop_11                                                                                                                                                                ; 8     ; 1              ; 0            ; 1              ; 5      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_lastiniteration_if_loop_111                                                                                                                                                                                                                  ; 7     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i4_initerations_pop9_if_loop_17|thei_llvm_fpga_pop_i4_initerations_pop9_if_loop_11|acl_reset_handler_inst                                                                                                                                        ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i4_initerations_pop9_if_loop_17|thei_llvm_fpga_pop_i4_initerations_pop9_if_loop_11                                                                                                                                                               ; 23    ; 4              ; 0            ; 4              ; 11     ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i4_initerations_pop9_if_loop_17                                                                                                                                                                                                                  ; 19    ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i4_initerations_push9_if_loop_19|thei_llvm_fpga_push_i4_initerations_push9_if_loop_11|fifo|acl_reset_handler_inst                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i4_initerations_push9_if_loop_19|thei_llvm_fpga_push_i4_initerations_push9_if_loop_11|fifo                                                                                                                                                      ; 12    ; 2              ; 0            ; 2              ; 12     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i4_initerations_push9_if_loop_19|thei_llvm_fpga_push_i4_initerations_push9_if_loop_11|acl_reset_handler_inst                                                                                                                                    ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i4_initerations_push9_if_loop_19|thei_llvm_fpga_push_i4_initerations_push9_if_loop_11                                                                                                                                                           ; 15    ; 5              ; 0            ; 5              ; 19     ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i4_initerations_push9_if_loop_19                                                                                                                                                                                                                ; 10    ; 0              ; 0            ; 0              ; 9      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_if_loop_140|thei_llvm_fpga_push_i1_notexitcond_if_loop_11|fifo|staging_reg|acl_reset_handler_inst                                                                                                                                ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_if_loop_140|thei_llvm_fpga_push_i1_notexitcond_if_loop_11|fifo|staging_reg                                                                                                                                                       ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_if_loop_140|thei_llvm_fpga_push_i1_notexitcond_if_loop_11|fifo|fifo|fifo|acl_reset_handler_inst                                                                                                                                  ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_if_loop_140|thei_llvm_fpga_push_i1_notexitcond_if_loop_11|fifo|fifo|fifo                                                                                                                                                         ; 5     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_if_loop_140|thei_llvm_fpga_push_i1_notexitcond_if_loop_11|fifo|fifo|acl_reset_handler_inst                                                                                                                                       ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_if_loop_140|thei_llvm_fpga_push_i1_notexitcond_if_loop_11|fifo|fifo                                                                                                                                                              ; 5     ; 2              ; 0            ; 2              ; 8      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_if_loop_140|thei_llvm_fpga_push_i1_notexitcond_if_loop_11|fifo|acl_reset_handler_inst                                                                                                                                            ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_if_loop_140|thei_llvm_fpga_push_i1_notexitcond_if_loop_11|fifo                                                                                                                                                                   ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_if_loop_140|thei_llvm_fpga_push_i1_notexitcond_if_loop_11|acl_reset_handler_inst                                                                                                                                                 ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_if_loop_140|thei_llvm_fpga_push_i1_notexitcond_if_loop_11                                                                                                                                                                        ; 8     ; 1              ; 0            ; 1              ; 5      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i1_notexitcond_if_loop_140                                                                                                                                                                                                                      ; 7     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|i_unnamed_if_loop_138_delay                                                                                                                                                                                                                                         ; 4     ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_ffwd_dest_i1_cmp125_if_loop_137|thei_llvm_fpga_ffwd_dest_i1_cmp125_if_loop_11|acl_reset_handler_inst                                                                                                                                                 ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_ffwd_dest_i1_cmp125_if_loop_137|thei_llvm_fpga_ffwd_dest_i1_cmp125_if_loop_11                                                                                                                                                                        ; 12    ; 8              ; 1            ; 8              ; 10     ; 8               ; 8             ; 8               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_ffwd_dest_i1_cmp125_if_loop_137                                                                                                                                                                                                                      ; 5     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i33_fpga_indvars_iv_pop6_if_loop_113|thei_llvm_fpga_pop_i33_fpga_indvars_iv_pop6_if_loop_11|acl_reset_handler_inst                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i33_fpga_indvars_iv_pop6_if_loop_113|thei_llvm_fpga_pop_i33_fpga_indvars_iv_pop6_if_loop_11                                                                                                                                                      ; 135   ; 31             ; 0            ; 31             ; 67     ; 31              ; 31            ; 31              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_pop_i33_fpga_indvars_iv_pop6_if_loop_113                                                                                                                                                                                                             ; 104   ; 33             ; 0            ; 33             ; 34     ; 33              ; 33            ; 33              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i33_fpga_indvars_iv_push6_if_loop_136|thei_llvm_fpga_push_i33_fpga_indvars_iv_push6_if_loop_11|fifo|acl_reset_handler_inst                                                                                                                      ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i33_fpga_indvars_iv_push6_if_loop_136|thei_llvm_fpga_push_i33_fpga_indvars_iv_push6_if_loop_11|fifo                                                                                                                                             ; 68    ; 2              ; 0            ; 2              ; 68     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i33_fpga_indvars_iv_push6_if_loop_136|thei_llvm_fpga_push_i33_fpga_indvars_iv_push6_if_loop_11|acl_reset_handler_inst                                                                                                                           ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i33_fpga_indvars_iv_push6_if_loop_136|thei_llvm_fpga_push_i33_fpga_indvars_iv_push6_if_loop_11                                                                                                                                                  ; 71    ; 32             ; 0            ; 32             ; 131    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_push_i33_fpga_indvars_iv_push6_if_loop_136                                                                                                                                                                                                           ; 39    ; 0              ; 0            ; 0              ; 65     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_ffwd_dest_i33_unnamed_if_loop_16_if_loop_112|thei_llvm_fpga_ffwd_dest_i33_unnamed_if_loop_16_if_loop_11|acl_reset_handler_inst                                                                                                                       ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_ffwd_dest_i33_unnamed_if_loop_16_if_loop_112|thei_llvm_fpga_ffwd_dest_i33_unnamed_if_loop_16_if_loop_11                                                                                                                                              ; 68    ; 32             ; 1            ; 32             ; 66     ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x|thei_llvm_fpga_ffwd_dest_i33_unnamed_if_loop_16_if_loop_112                                                                                                                                                                                                         ; 37    ; 0              ; 0            ; 0              ; 33     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; if_loop_1_inst|if_loop_1_internal_inst|if_loop_1_internal|theif_loop_1_function|thebb_if_loop_1_B2|thebb_if_loop_1_B2_stall_region|thei_sfc_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_11_aunroll_x|thei_sfc_logic_s_c0_in_for_body_if_loop_1s_c0_enter142_if_loop_10_aunroll_x                                                                                                                                                                                                                                                                     ; 140   ; 0              ; 1            ; 0              ; 111    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
